NA	TEST-301965	6	8	unknwn	Margenthaler really excited about this team. Should compete well in Northern Sun\u002c not Big Ten.
NA	TEST-301966	15	17	unknwn	@samuel_k93 went to watch em against fc Gomel and sat in the KOP and the atmosphere is insane! And Wen they sang NWA I had goose bumps lol
NA	TEST-301967	27	27	unknwn	@samuel_k93 went to watch em against fc Gomel and sat in the KOP and the atmosphere is insane! And Wen they sang NWA I had goose bumps lol
NA	TEST-301968	13	15	unknwn	Fri & Sat |Hyatt Regency Indian Wells\u002c CA & Fitz KJJZ|102.3 FM . Come join us for the Grand Re-Opening Party in... http://t.co/6Xh18hZR
NA	TEST-301969	18	18	unknwn	@itsthedarcys I have a feeling that \""on vinyl\"" may be the ultimate way to listen to Aja. I\u2019d love to have this...
NA	TEST-301970	12	12	unknwn	November 1st - Kicking off the start of the Holiday Season w/ Love Actually followed by Dashboard Confessional for the loneliness.
NA	TEST-301971	20	20	unknwn	November 1st - Kicking off the start of the Holiday Season w/ Love Actually followed by Dashboard Confessional for the loneliness.
NA	TEST-301972	16	18	unknwn	@J_Cottrell i just saw your tweet about Livin\u2019 On A Prayer from the 25th. I am so proud of you and mad at twitter for not sharing sooner!
NA	TEST-301973	21	21	unknwn	@J_Cottrell i just saw your tweet about Livin\u2019 On A Prayer from the 25th. I am so proud of you and mad at twitter for not sharing sooner!
NA	TEST-301974	25	25	unknwn	@J_Cottrell i just saw your tweet about Livin\u2019 On A Prayer from the 25th. I am so proud of you and mad at twitter for not sharing sooner!
NA	TEST-301975	1	1	unknwn	I liked a @YouTube video http://t.co/i5SMi1gQ TRIUMVIRAT Spartacus 08 March to the Eternal City
NA	TEST-301976	1	2	unknwn	It\u2019s lookin up for the NFL! According to ESPN\u2019s Chris Mortensen\u002c locked out officials may soon be back on the field.
NA	TEST-301977	17	17	unknwn	It\u2019s lookin up for the NFL! According to ESPN\u2019s Chris Mortensen\u002c locked out officials may soon be back on the field.
NA	TEST-301978	11	12	unknwn	Watching John Carter for 2nd time today. You could say I\u2019m mildly obsessed with how good this plot is. And Taylor Kitsch\u2019s good looks.
NA	TEST-301979	15	15	unknwn	Watching John Carter for 2nd time today. You could say I\u2019m mildly obsessed with how good this plot is. And Taylor Kitsch\u2019s good looks.
NA	TEST-301980	22	23	unknwn	Watching John Carter for 2nd time today. You could say I\u2019m mildly obsessed with how good this plot is. And Taylor Kitsch\u2019s good looks.
NA	TEST-301981	0	1	unknwn	Great result for Leverkusen to take the 3 points and putting an end to Bayerns winning streak. Where under a lot of pressure in the 2nd half
NA	TEST-301982	15	16	unknwn	Great result for Leverkusen to take the 3 points and putting an end to Bayerns winning streak. Where under a lot of pressure in the 2nd half
NA	TEST-301983	20	22	unknwn	Great result for Leverkusen to take the 3 points and putting an end to Bayerns winning streak. Where under a lot of pressure in the 2nd half
NA	TEST-301984	0	0	unknwn	[#Happy7thAnniversaryTHSK] \""BREAK OUT!\"" is the 29th single of THSK that beats the record of Elton John for twelve years and four months.
NA	TEST-301985	5	6	unknwn	Syria\u002cHoms\u002cBaba Amr under the fire heavy bombing by Al asad and his thugs 22 feb 2012 http://t.co/tupW9DTY
NA	TEST-301986	1	1	unknwn	I love ICONiacz that stand up for the Boyz and the ICONiac family. We may not have the biggest fan base\u002c but we sure do have the strongest.
NA	TEST-301987	15	15	unknwn	I love ICONiacz that stand up for the Boyz and the ICONiac family. We may not have the biggest fan base\u002c but we sure do have the strongest.
NA	TEST-301988	18	18	unknwn	I love ICONiacz that stand up for the Boyz and the ICONiac family. We may not have the biggest fan base\u002c but we sure do have the strongest.
NA	TEST-301989	27	27	unknwn	I love ICONiacz that stand up for the Boyz and the ICONiac family. We may not have the biggest fan base\u002c but we sure do have the strongest.
NA	TEST-301990	2	3	unknwn	Carles Puyol will miss the El Clasico against Real Madrid on Sunday after dislocating his left elbow yesterday. #LaLiga #LigaBBVA #FCB #RMFC
NA	TEST-301991	13	13	unknwn	Carles Puyol will miss the El Clasico against Real Madrid on Sunday after dislocating his left elbow yesterday. #LaLiga #LigaBBVA #FCB #RMFC
NA	TEST-301992	13	13	unknwn	The Los Angeles Galaxy clinched a spot in the MLS playoffs with a win on Saturday night.
NA	TEST-301993	8	8	unknwn	Tomorrow is National Women\u2019s Day. Anyone doing any interesting day trips tomorrow on the public holiday?
NA	TEST-301994	0	1	unknwn	Delicious Comfort food on a cold saturday: Braised Ribs with Apples\u002c Onions\u002c Potatoes and Sauerkraut @... http://t.co/aOfXYeAa
NA	TEST-301995	5	5	unknwn	Delicious Comfort food on a cold saturday: Braised Ribs with Apples\u002c Onions\u002c Potatoes and Sauerkraut @... http://t.co/aOfXYeAa
NA	TEST-301996	8	9	unknwn	So now it seems Daav(Conspiracy) of Yadav have back fired...and if true/proved may create troubles for Akhilesh Yadav and Samajwadi Party...
NA	TEST-301997	11	11	unknwn	So now it seems Daav(Conspiracy) of Yadav have back fired...and if true/proved may create troubles for Akhilesh Yadav and Samajwadi Party...
NA	TEST-301998	14	14	unknwn	So now it seems Daav(Conspiracy) of Yadav have back fired...and if true/proved may create troubles for Akhilesh Yadav and Samajwadi Party...
NA	TEST-301999	6	7	unknwn	@HyungJun87 Kim Hyung Jun ! I love you ... ^^ http://t.co/8fxwm2DO
NA	TEST-302000	14	14	unknwn	but mitt rumnee\u002c wat are you gonna do wen its dec 21st and the apocalypse comes and Kony is the ruler of the world
NA	TEST-302001	20	20	unknwn	but mitt rumnee\u002c wat are you gonna do wen its dec 21st and the apocalypse comes and Kony is the ruler of the world
NA	TEST-302002	12	13	unknwn	@marniwasserman Marni!  I thought that it was you. It\u2019s Roula!!  Good luck tomorrow.
NA	TEST-302003	1	1	unknwn	All ready for the tour tomorrow! Maryland\u002c Atlantic City\u002c NYC\u002c... We\u2019ll be bringing some Engelbert music to all the Sandy affected areas!
NA	TEST-302004	20	20	unknwn	All ready for the tour tomorrow! Maryland\u002c Atlantic City\u002c NYC\u002c... We\u2019ll be bringing some Engelbert music to all the Sandy affected areas!
NA	TEST-302005	1	2	unknwn	I can\u2019t wait for tomorrow nd all th fun I\u2019m gonna have with my bf at queen Mary :) nd I can\u2019t wait til Wednesday my birthday :) Halloween
NA	TEST-302006	21	22	unknwn	I can\u2019t wait for tomorrow nd all th fun I\u2019m gonna have with my bf at queen Mary :) nd I can\u2019t wait til Wednesday my birthday :) Halloween
NA	TEST-302007	3	3	unknwn	We also have more College Football all day Saturday and NFL all day Sunday.  Dawgs vs Ole Miss at 3:30 Sat.
NA	TEST-302008	17	18	unknwn	Just got off the plane and hopped on Marta heading to see Xavier Rudd at Center Stage. Yeah C\u2019mon!
NA	TEST-302009	9	9	unknwn	Our next broadcast is Monday when the soccer team takes on Seaholm in the first game of the MHSAA Districts.
NA	TEST-302010	12	12	unknwn	Miles just hit a 3\u002c matched by Gerald Green...Indy is a deep team...good test for Cavs tonight...down 3 half way thru 2nd..Waiters returning
NA	TEST-302011	14	14	unknwn	this saturday at 1.30pm (Australian times) the Janoskians will be hosting their TOP 20 favourite songs on MTV Hits.
NA	TEST-302012	18	18	unknwn	COSATU will convene a workers rally at Olympia Park stadium in Rustenburg on the 27 October\u002c for the reinstatement of dismissed mineworkers
NA	TEST-302013	18	18	unknwn	@BakerSavage I thought it was the football team at 1st until I scrolled down and saw Trey Burke. Lol
NA	TEST-302014	19	19	unknwn	The guy who let me borrow his Ohio State bag Friday night just said I can keep it. Saweeeeet. Good day for Liz!
NA	TEST-302015	14	14	unknwn	@sandralaville Sounds like April may know the person that has taken her but just hope we DON\u2019T have another Tia Sharp case on our hands!!
NA	TEST-302016	6	6	unknwn	Reuters Right Now: CME acquisition provides opportunities: Oct 17 - The CME\u2019s purchase of the Kansas City Board ... http://t.co/tEGf08uF
NA	TEST-302017	3	4	unknwn	Saudi Security Forces Opened fire on Shia Terrorists in the tense Qatif district of the Eastern Province in friday. (27-7-2012)
NA	TEST-302018	0	0	unknwn	thought-provoking piece with Ian Bennett @BennoGk13 on new #blues manager Lee Clark in tomorrow\u2019s Birmingham Mail #bcfc
NA	TEST-302019	10	10	unknwn	@tonyrusciano Hearing Taco Bell\u002c makes me want Taco Bell. I hate you now. Can we all go to Taco Bell tomorrow?
NA	TEST-302020	2	2	unknwn	Derrick Rose may be the worst at doing press conferences\u002c he can\u2019t talk to save his life
NA	TEST-302021	4	5	unknwn	Derrick Rose may be the worst at doing press conferences\u002c he can\u2019t talk to save his life
NA	TEST-302022	11	12	unknwn	Derrick Rose may be the worst at doing press conferences\u002c he can\u2019t talk to save his life
NA	TEST-302023	5	6	unknwn	Jennifer Lawrence may be the most crushable girl ever\u002c but we\u2019ve got some honorary mentions from The Hunger Games! http://t.co/CE9kzPfP
NA	TEST-302024	13	13	unknwn	Jennifer Lawrence may be the most crushable girl ever\u002c but we\u2019ve got some honorary mentions from The Hunger Games! http://t.co/CE9kzPfP
NA	TEST-302025	9	9	unknwn	Post Edited: Siri vs. Google Voice Search- may the best robot helper win http://t.co/n3fPUSe4 #review #Siri #theidoctor
NA	TEST-302026	3	3	unknwn	@QuanDaFcknDon well I hope you turning up on the weekend . Cause I get to york on the 16th (:
NA	TEST-302027	19	19	unknwn	@QuanDaFcknDon well I hope you turning up on the weekend . Cause I get to york on the 16th (:
NA	TEST-302028	1	2	unknwn	More bad news. We turn clocks back on Sunday. Daylight Saving Time ends. May make it worse in Northeast. Another \""benefit from #Sandy.
NA	TEST-302029	16	16	unknwn	More bad news. We turn clocks back on Sunday. Daylight Saving Time ends. May make it worse in Northeast. Another \""benefit from #Sandy.
NA	TEST-302030	2	2	unknwn	@jrtayl It\u2019s alright\u002c we just wanted to make sure you\u2019re free to go out Sat night... we\u2019re going to book a room at Jurys Inn :)
NA	TEST-302031	7	7	unknwn	@jrtayl It\u2019s alright\u002c we just wanted to make sure you\u2019re free to go out Sat night... we\u2019re going to book a room at Jurys Inn :)
NA	TEST-302032	1	2	unknwn	@fredmacpherson We\u2019ve lost HQ to Wills+Kate+the Olympics till mid September. I\u2019ll have words. Party on Boris Bikes tho...
NA	TEST-302033	11	11	unknwn	#fakta on the 8th of Mar 191 Cao Cao attempted an assassination on Dong Zhuo; an evil tyrant that use the last Emperor of Han as a puppet.
NA	TEST-302034	16	17	unknwn	#fakta on the 8th of Mar 191 Cao Cao attempted an assassination on Dong Zhuo; an evil tyrant that use the last Emperor of Han as a puppet.
NA	TEST-302035	2	3	unknwn	Pop bottles\u002c make love\u002c Thug passion\u002c Red Bottoms\u002c Mon Claire\u002c high fashion
NA	TEST-302036	10	11	unknwn	Pop bottles\u002c make love\u002c Thug passion\u002c Red Bottoms\u002c Mon Claire\u002c high fashion
NA	TEST-302037	10	11	unknwn	Lionel Messi received his 2nd golden boot for being the top scorer in europen league. He scored 50 goals in... http://t.co/IIowAXiF
NA	TEST-302038	0	2	unknwn	stopped to watch a show cause i saw jeff foxworthy and thought it was are you smarter than a 5th grader. It was american bible challenge#fml
NA	TEST-302039	16	16	unknwn	stopped to watch a show cause i saw jeff foxworthy and thought it was are you smarter than a 5th grader. It was american bible challenge#fml
NA	TEST-302040	0	0	unknwn	HAPPY BIRTHDAY @loveee_lexie one of my first new friends at Marshall and one of my best friends now! <3 you!! Happy 18th birthday betch ;)
NA	TEST-302041	15	16	unknwn	HAPPY BIRTHDAY @loveee_lexie one of my first new friends at Marshall and one of my best friends now! <3 you!! Happy 18th birthday betch ;)
NA	TEST-302042	18	18	unknwn	HAPPY BIRTHDAY @loveee_lexie one of my first new friends at Marshall and one of my best friends now! <3 you!! Happy 18th birthday betch ;)
NA	TEST-302043	20	20	unknwn	HAPPY BIRTHDAY @loveee_lexie one of my first new friends at Marshall and one of my best friends now! <3 you!! Happy 18th birthday betch ;)
NA	TEST-302044	24	24	unknwn	HAPPY BIRTHDAY @loveee_lexie one of my first new friends at Marshall and one of my best friends now! <3 you!! Happy 18th birthday betch ;)
NA	TEST-302045	16	16	unknwn	Will be presenting speakers at this Friday\u2019s youth shout out forum at Challenge Stadium with the honorable Julie Bishop and Peter Garrett.
NA	TEST-302046	11	11	unknwn	@roannnelopez I know!! Makikipaglaban ako ng walang sandata lang ang peg =)))))) Tas sa ICS\u002c may sched na\u002c with prof pa!!
NA	TEST-302047	1	1	unknwn	@fare5997 ahh i want to see Prepix again tomorrow but i need to go to church haha
NA	TEST-302048	11	11	unknwn	@fare5997 ahh i want to see Prepix again tomorrow but i need to go to church haha
NA	TEST-302049	16	16	unknwn	@fare5997 ahh i want to see Prepix again tomorrow but i need to go to church haha
NA	TEST-302050	2	2	unknwn	man it better be some blens out George Mason Friday night...one of the Prettiest Big Boys in the Eastern Province will be present
NA	TEST-302051	13	13	unknwn	man it better be some blens out George Mason Friday night...one of the Prettiest Big Boys in the Eastern Province will be present
NA	TEST-302052	11	11	unknwn	It\u2019s Wedding Wednesday! Today on the blog we are sharing a gorgeous Gladstone Hotel wedding. http://t.co/nH7bSjOP
NA	TEST-302053	0	1	unknwn	\""Ah Ha\"" moments don\u2019t make house calls.  Get yours http://t.co/yraJiXUH at the #NPES Annual Conference\u002c Nov. 10-12\u002c Indian Wells\u002c CA
NA	TEST-302054	7	7	unknwn	Rise and shine getting the field in good shape before Pro Day tomorrow #UISbaseball2013 http://t.co/LhUk2jpZ
NA	TEST-302055	9	9	unknwn	depending how late we work tomorrow it\u2019ll be a nightmare getting back into WeHo from Downtown with SMB shut down for the Halloween Carnival
NA	TEST-302056	9	9	unknwn	National Women\u2019s Day in #SouthAfrica this Thursday\u002c 9 August. Promote  gender equality and an end to abuse of women in Africa + the world
NA	TEST-302057	12	12	unknwn	National Women\u2019s Day in #SouthAfrica this Thursday\u002c 9 August. Promote  gender equality and an end to abuse of women in Africa + the world
NA	TEST-302058	17	17	unknwn	National Women\u2019s Day in #SouthAfrica this Thursday\u002c 9 August. Promote  gender equality and an end to abuse of women in Africa + the world
NA	TEST-302059	5	5	unknwn	Saving Face is on the top of my ADFF to watch list . can\u2019t wait till saturday ><
NA	TEST-302060	13	14	unknwn	Saving Face is on the top of my ADFF to watch list . can\u2019t wait till saturday ><
NA	TEST-302061	4	4	unknwn	#Telecom #News China Telecom Repairs a Broken Telephone Pole with - M.I.C. Gadget: By Herman Lai\u002c posted Jun 18\u002c... http://t.co/oiwxxat4
NA	TEST-302062	6	6	unknwn	#Telecom #News China Telecom Repairs a Broken Telephone Pole with - M.I.C. Gadget: By Herman Lai\u002c posted Jun 18\u002c... http://t.co/oiwxxat4
NA	TEST-302063	0	0	unknwn	RIP Jordan Farmar NBA career 2006-2012. From being the 26th overall pick\u002c 2x NBA champ to the Nets to It\u2019s final resting place in Istanbul.
NA	TEST-302064	5	5	unknwn	Colts game Sunday with @haiDam81 #YeahBuddy
NA	TEST-302065	13	15	unknwn	\""@evansilva: ESPN\u2019s Chris Mortensen reported that the #Browns fear SLB Scott Fujita\u2019s career may be over due to a neck injury: Bounty Victim
NA	TEST-302066	4	6	unknwn	@Tina__Tubs Does anyone else find it odd #McCann jumped on April Jones bandwagon\u002cbut didnt say  word about Tia Sharp where FAMILY involved ?
